shot_id,shot_made_flag
28920,0.4293132634074025
28928,0.6600866386616923
28935,0.8332171079802858
28936,0.6790829242357347
28945,0.659881240888856
28950,0.26658297854244467
28957,0.4050213997898185
28963,0.6889715153534378
28974,0.5663809198253379
28980,0.623532067135577
28988,0.43256774691794747
28999,0.6524608502009298
29001,0.44678396466881315
29004,0.7096044382768487
29006,0.6325184623796973
29012,0.6291557927307744
29018,0.5465798516240734
29027,0.6601148655652409
29030,0.6702488231934077
29032,0.6637751352702419
29039,0.6605791744066116
29043,0.5424311857595974
29056,0.4185380846238168
29064,0.2749791827339211
29068,0.675138498068772
29069,0.6824671806646172
29074,0.6749001465795773
29076,0.6752105988482805
29085,0.6613880147189453
29088,0.29999614067668867
29091,0.6601147058604078
29092,0.42309256540010887
29093,0.6547574312391076
29094,0.4394655114585651
29108,0.3252609651287831
29114,0.6830147746469473
29115,0.6829892059943379
29118,0.6838808882602254
29125,0.6506945576036628
29127,0.28270205195483766
29150,0.6860891167099539
29152,0.7269066717881414
29155,0.38385419689360845
29165,0.6499212741828315
29167,0.5638106924654283
29174,0.5432105163910395
29180,0.6521346395124716
29185,0.6499104192558706
29190,0.6614876923584471
29192,0.0784045823741984
29194,0.6592330079386709
29220,0.6542444406478692
29231,0.4242207748250461
29237,0.4090848009914375
29240,0.4414939281628501
29247,0.6336143488231558
29256,0.6647801499665985
29275,0.6356029961593613
29278,0.6379677902159987
29280,0.3877592964292119
29286,0.6439745331124107
29288,0.39899563054880893
29305,0.3484194118189741
29327,0.5821395116485439
29329,0.35783914262523175
29333,0.6442498750991369
29335,0.6420603500102318
29342,0.0783520443475994
29344,0.6329136972868104
29353,0.6608366440214968
29358,0.6461187169271632
29373,0.7185849581992205
29392,0.5465921899633908
29393,0.4276110292245024
29395,0.06265379223426348
29403,0.33170606196914576
29405,0.41557216139652053
29410,0.6598004717216144
29423,0.6535470785061354
29427,0.2907737813405936
29429,0.6614211955181021
29432,0.6518426874225827
29440,0.41380446668719395
29447,0.6643563357216693
29448,0.6938654973703582
29452,0.43538935310366833
29455,0.6529371834979456
29461,0.6600478369265338
29466,0.6637583527437978
29474,0.6474678695497622
29476,0.6665869555142732
29486,0.4390889883713672
29494,0.6531417723418856
29497,0.4294840353041055
29505,0.6433603073933198
29511,0.2894930894126556
29516,0.43600766989981155
29522,0.646098620151705
29523,0.6621436500820004
29524,0.6686156356857076
29529,0.6655617085045816
29533,0.6771689772962941
29535,0.6514167937012431
29548,0.6528895855461175
29551,0.6512590028132824
29563,0.7084352054439297
29574,0.5351516564182183
29575,0.6775409617090453
29592,0.6603899576764417
29599,0.4468154890846208
29608,0.6773023458973906
29613,0.5295714689593823
29620,0.6523010931372994
29630,0.3399886685789012
29637,0.5991031693423988
29638,0.5194020185823318
29643,0.6530727627527636
29648,0.667523970581243
29657,0.6378074661116222
29659,0.6697939160140828
29662,0.6369091043321375
29665,0.6366563924921713
29699,0.3053780800853854
29706,0.40942203430272256
29715,0.4643096513493685
29716,0.6261104693639935
29717,0.6436550581299517
29721,0.4775953420417377
29731,0.6294412936875373
29735,0.6456327235764598
29739,0.4889064332142159
29742,0.4432687146039885
29747,0.08310476058468569
29749,0.44492251196199667
29754,0.07024979080775126
29773,0.5966227648299997
29777,0.44138496479213013
29779,0.681261132741486
29783,0.6313850917356691
29786,0.629423984399585
29805,0.3370547772938133
29811,0.45732168353574415
29812,0.4588565101875834
29815,0.43226759566917045
29819,0.6592605471520397
29833,0.6373834288108133
29847,0.6391350478400761
29854,0.3742170437318803
29856,0.6499610183631305
29859,0.6720091013362134
29864,0.6261646556703656
29865,0.625635271443127
29867,0.6463955881532981
29885,0.4674893888629507
29894,0.6334421345476133
29900,0.6397567056695926
29910,0.40201354433360875
29928,0.6659594512039351
29942,0.6821569184584381
29951,0.49454796663060496
29953,0.49801868378786035
29962,0.6633525601864565
29968,0.667173488694329
29974,0.3377145502174678
29980,0.4115067852545844
29987,0.7262060239815739
29993,0.41229659615690034
30001,0.3761453465564945
30005,0.41202712961440113
30015,0.6665724730511927
30034,0.7216590002955512
30041,0.6488023051667337
30044,0.6550939748236546
30058,0.7277266131392485
30061,0.5851816433478555
30064,0.5755574478989629
30065,0.6492944425893943
30069,0.6671305327195328
30074,0.6549087493486307
30076,0.6761211855902899
30080,0.5918568857138475
30086,0.32179943524374954
30087,0.6404040911292361
30092,0.6856991582247082
30093,0.3156418401541381
30096,0.6521666219934475
30097,0.34647585971220735
30098,0.6480552222747238
30102,0.3551203194657746
30106,0.6624586249390398
30110,0.3521465917380207
30111,0.070511244130471
30122,0.6482363242467156
30128,0.6691529519503813
30130,0.30477845387589464
30131,0.6707491358803038
30132,0.5656438024426844
30135,0.6441568576495257
30137,0.2062244394537918
30157,0.3242775450655256
30158,0.354100529880371
30162,0.6486564917371527
30170,0.30789339172195374
30174,0.647143304088025
30195,0.3372557224038807
30196,0.6430635453383536
30204,0.6371446229474433
30207,0.19669829399017436
30209,0.30265906633838
30212,0.6410406811656708
30221,0.6406338223924327
30225,0.3096350524245576
30229,0.6443904430818587
30231,0.6451086002958012
30233,0.6476735987191131
30237,0.5241518253894778
30239,0.4913559933788203
30242,0.5325393254843465
30244,0.6631819278372691
30249,0.6427141760204077
30262,0.6471561290210472
30286,0.6569703325192107
30292,0.6510023667113581
30303,0.6640474595976882
30320,0.7031310298270138
30322,0.6387387963272516
30355,0.6163434564076384
30356,0.6575984446226073
30372,0.6293989013648998
30375,0.6488103536453685
30379,0.6324793167921073
30384,0.6514822999206419
30386,0.6522219650552433
30394,0.6511952343207698
30395,0.6613834365978819
30396,0.6612243556784896
30397,0.6509441868997513
30402,0.6281575687770902
30413,0.6469415106643948
30416,0.6407976825274369
30420,0.6371176044924028
30422,0.3472198171428535
30432,0.6798062019158506
30434,0.6267667578636208
30438,0.6351086207132922
30444,0.6951855946349427
30446,0.5713490579463382
30455,0.648220254547779
30457,0.6381171867044809
30459,0.6327066859226673
30463,0.5367871001407404
30468,0.6295733651151015
30477,0.6525112566035156
30478,0.6477559612291919
30481,0.6324358546169322
30482,0.6601506019942011
30487,0.6310051877844147
30491,0.6362223050376347
30496,0.2936374990360251
30501,0.6450859355994136
30506,0.6508074094664917
30511,0.6491178173199059
30513,0.620380492187244
30516,0.6363194483141998
30520,0.6563220929734379
30531,0.636285897942885
30542,0.195235907899057
30555,0.6459544613513583
30557,0.6333488305061828
30568,0.6251076977558434
30570,0.09374028123579306
30584,0.6586051834641377
30594,0.2978414512231188
30614,0.6420423289576084
30617,0.6433100375863648
30618,0.3268910550122097
30631,0.6453784820051769
30632,0.6563726396763137
30634,0.3353871651464796
30636,0.6558816063279741
30637,0.6618076594914102
30639,0.6450989405701258
30647,0.6364706824005775
30649,0.6523172720936828
30656,0.6484568142252369
30660,0.6449723961793262
30665,0.6519613793924356
30669,0.6509743004238392
30681,0.5819753887111109
30683,0.34264452048982763
30687,0.329026043965518
30694,0.539026328215354
